a0@53.5_60.8,a1@?,a2@160096.5_307908,a3@g9,a4@5,a5@mcs,a6@?,a7@w,a8@b,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@60.8_68.1,a1@p,a2@l160096.5,a3@ba,a4@13,a5@di,a6@ac,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@p,a2@160096.5_307908,a3@sc,a4@10,a5@mcs,a6@tm,a7@hu,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@50_59.8,a13@?,class@l50
a0@l24.3,a1@p,a2@l160096.5,a3@hs,a4@9,a5@nm,a6@sa,a7@ch,a8@api,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@vn,class@l50
a0@l24.3,a1@p,a2@307908_455719.5,a3@hs,a4@9,a5@nm,a6@cr,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@38.9_46.2,a1@p,a2@160096.5_307908,a3@ba,a4@13,a5@mcs,a6@sa,a7@hu,a8@w,a9@M,a10@l9999.9,a11@1742.4_2178,a12@40.2_50,a13@us,class@g50
a0@46.2_53.5,a1@sei,a2@l160096.5,a3@7o8,a4@4,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@l24.3,a1@sg,a2@160096.5_307908,a3@sc,a4@10,a5@nm,a6@ts,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@l160096.5,a3@ba,a4@13,a5@mcs,a6@em,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@g50
a0@24.3_31.6,a1@?,a2@l160096.5,a3@hs,a4@9,a5@nm,a6@?,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@31.6_38.9,a1@sei,a2@l160096.5,a3@sc,a4@10,a5@nm,a6@sa,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@59.8_69.6,a13@us,class@l50
a0@24.3_31.6,a1@p,a2@l160096.5,a3@hs,a4@9,a5@se,a6@cr,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@53.5_60.8,a1@seni,a2@307908_455719.5,a3@hs,a4@9,a5@mcs,a6@ff,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@l24.3,a1@p,a2@307908_455719.5,a3@g11,a4@7,a5@nm,a6@os,a7@ch,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@p,a2@l160096.5,a3@sc,a4@10,a5@mcs,a6@os,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@se,a6@os,a7@um,a8@b,a9@F,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@us,class@l50
a0@l24.3,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@nm,a6@sa,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@24.3_31.6,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@nm,a6@tm,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@sei,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@sa,a7@hu,a8@w,a9@M,a10@l9999.9,a11@1742.4_2178,a12@30.4_40.2,a13@us,class@g50
a0@60.8_68.1,a1@seni,a2@l160096.5,a3@7o8,a4@4,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@24.3_31.6,a1@p,a2@307908_455719.5,a3@hs,a4@9,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@sg,a2@l160096.5,a3@ba,a4@13,a5@mcs,a6@em,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@31.6_38.9,a1@lg,a2@160096.5_307908,a3@hs,a4@9,a5@nm,a6@ac,a7@nif,a8@b,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@fg,a2@l160096.5,a3@ba,a4@13,a5@mcs,a6@pse,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@53.5_60.8,a1@seni,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@sa,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@59.8_69.6,a13@us,class@l50
a0@l24.3,a1@p,a2@l160096.5,a3@g10,a4@6,a5@nm,a6@os,a7@or,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@53.5_60.8,a1@p,a2@l160096.5,a3@sc,a4@10,a5@mcs,a6@tm,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@l24.3,a1@lg,a2@160096.5_307908,a3@ba,a4@13,a5@nm,a6@psp,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@46.2_53.5,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@nm,a6@psp,a7@nif,a8@b,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@jam,class@l50
a0@24.3_31.6,a1@p,a2@l160096.5,a3@ba,a4@13,a5@nm,a6@sa,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@p,a2@l160096.5,a3@sc,a4@10,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@53.5_60.8,a1@lg,a2@160096.5_307908,a3@ma,a4@14,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@9999.9_19999.8,a11@l435.6,a12@50_59.8,a13@us,class@g50
a0@53.5_60.8,a1@p,a2@l160096.5,a3@hs,a4@9,a5@di,a6@pse,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@sg,a2@455719.5_603531,a3@ba,a4@13,a5@se,a6@psp,a7@um,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@46.2_53.5,a1@seni,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@ff,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@59.8_69.6,a13@us,class@l50
a0@31.6_38.9,a1@fg,a2@l160096.5,a3@ba,a4@13,a5@mcs,a6@psp,a7@w,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@g50
a0@46.2_53.5,a1@fg,a2@l160096.5,a3@ba,a4@13,a5@mcs,a6@em,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@24.3_31.6,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@pse,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@l24.3,a1@p,a2@160096.5_307908,a3@g12,a4@8,a5@nm,a6@os,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@us,class@l50
a0@24.3_31.6,a1@seni,a2@160096.5_307908,a3@dr,a4@16,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@l24.3,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@nm,a6@moi,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@60.8_68.1,a1@p,a2@l160096.5,a3@ba,a4@13,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@24.3_31.6,a1@p,a2@307908_455719.5,a3@sc,a4@10,a5@nm,a6@sa,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@53.5_60.8,a1@seni,a2@307908_455719.5,a3@hs,a4@9,a5@se,a6@cr,a7@nif,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@p,a2@l160096.5,a3@g11,a4@7,a5@nm,a6@hc,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@us,class@l50
a0@24.3_31.6,a1@lg,a2@l160096.5,a3@ba,a4@13,a5@nm,a6@pse,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@46.2_53.5,a1@sg,a2@l160096.5,a3@ba,a4@13,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@31.6_38.9,a1@sg,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@os,a7@w,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@tm,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@p,a2@307908_455719.5,a3@hs,a4@9,a5@nm,a6@sa,a7@or,a8@b,a9@F,a10@l9999.9,a11@1306.8_1742.4,a12@20.6_30.4,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@160096.5_307908,a3@av,a4@11,a5@se,a6@cr,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@p,a2@160096.5_307908,a3@sc,a4@10,a5@nm,a6@os,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@us,class@l50
a0@24.3_31.6,a1@?,a2@160096.5_307908,a3@hs,a4@9,a5@di,a6@?,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@53.5_60.8,a1@lg,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@pse,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@seni,a2@160096.5_307908,a3@ba,a4@13,a5@di,a6@os,a7@um,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@68.1_75.4,a1@p,a2@160096.5_307908,a3@g10,a4@6,a5@wi,a6@tm,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@p,a2@307908_455719.5,a3@sc,a4@10,a5@se,a6@sa,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@46.2_53.5,a1@lg,a2@160096.5_307908,a3@ba,a4@13,a5@mcs,a6@em,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@46.2_53.5,a1@sei,a2@l160096.5,a3@ps,a4@15,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@2178_2613.6,a12@50_59.8,a13@us,class@g50
a0@l24.3,a1@p,a2@l160096.5,a3@hs,a4@9,a5@nm,a6@moi,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@p,a2@l160096.5,a3@sc,a4@10,a5@nm,a6@ac,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@?,a2@l160096.5,a3@g12,a4@8,a5@wi,a6@?,a7@um,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@69.6_79.4,a13@us,class@l50
a0@46.2_53.5,a1@p,a2@160096.5_307908,a3@ma,a4@14,a5@di,a6@psp,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@?,class@l50
a0@31.6_38.9,a1@p,a2@160096.5_307908,a3@sc,a4@10,a5@mcs,a6@sa,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@l24.3,a1@p,a2@160096.5_307908,a3@aa,a4@12,a5@mcs,a6@psp,a7@w,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@l24.3,a1@p,a2@160096.5_307908,a3@g11,a4@7,a5@nm,a6@sa,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@l10.8,a13@us,class@l50
a0@24.3_31.6,a1@p,a2@160096.5_307908,a3@aa,a4@12,a5@nm,a6@ac,a7@or,a8@b,a9@F,a10@l9999.9,a11@l435.6,a12@59.8_69.6,a13@us,class@l50
a0@68.1_75.4,a1@p,a2@l160096.5,a3@g10,a4@6,a5@wi,a6@os,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@l24.3,a1@p,a2@l160096.5,a3@hs,a4@9,a5@nm,a6@ac,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@24.3_31.6,a1@lg,a2@160096.5_307908,a3@sc,a4@10,a5@nm,a6@ac,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@307908_455719.5,a3@ma,a4@14,a5@nm,a6@em,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@60.8_68.1,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@lg,a2@160096.5_307908,a3@av,a4@11,a5@se,a6@cr,a7@um,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@p,a2@307908_455719.5,a3@sc,a4@10,a5@di,a6@sa,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@46.2_53.5,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@moi,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@31.6_38.9,a1@p,a2@160096.5_307908,a3@g12,a4@8,a5@mcs,a6@moi,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@l24.3,a1@p,a2@l160096.5,a3@g12,a4@8,a5@nm,a6@sa,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@53.5_60.8,a1@lg,a2@160096.5_307908,a3@ba,a4@13,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@38.9_46.2,a1@p,a2@307908_455719.5,a3@ma,a4@14,a5@di,a6@os,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@50_59.8,a13@us,class@l50
a0@l24.3,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@nm,a6@ac,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@us,class@l50
a0@l24.3,a1@p,a2@160096.5_307908,a3@sc,a4@10,a5@nm,a6@em,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@46.2_53.5,a1@p,a2@160096.5_307908,a3@dr,a4@16,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@l24.3,a1@fg,a2@160096.5_307908,a3@sc,a4@10,a5@nm,a6@ts,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@l24.3,a1@seni,a2@160096.5_307908,a3@hs,a4@9,a5@nm,a6@cr,a7@or,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@?,a2@160096.5_307908,a3@sc,a4@10,a5@nm,a6@?,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@68.1_75.4,a1@sei,a2@l160096.5,a3@dr,a4@16,a5@wi,a6@psp,a7@nif,a8@w,a9@M,a10@19999.8_29999.7,a11@l435.6,a12@10.8_20.6,a13@us,class@g50
a0@38.9_46.2,a1@p,a2@307908_455719.5,a3@ba,a4@13,a5@nm,a6@sa,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@38.9_46.2,a1@sei,a2@l160096.5,a3@g10,a4@6,a5@mcs,a6@em,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@l24.3,a1@p,a2@l160096.5,a3@hs,a4@9,a5@nm,a6@ts,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@307908_455719.5,a3@sc,a4@10,a5@nm,a6@cr,a7@nif,a8@w,a9@M,a10@l9999.9,a11@1742.4_2178,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@p,a2@l160096.5,a3@hs,a4@9,a5@nm,a6@os,a7@nif,a8@b,a9@F,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@jap,class@l50
a0@38.9_46.2,a1@p,a2@l160096.5,a3@hs,a4@9,a5@mcs,a6@hc,a7@hu,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@fg,a2@160096.5_307908,a3@sc,a4@10,a5@mcs,a6@em,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@53.5_60.8,a1@p,a2@l160096.5,a3@sc,a4@10,a5@nm,a6@psp,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@31.6_38.9,a1@p,a2@160096.5_307908,a3@ba,a4@13,a5@di,a6@tm,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@160096.5_307908,a3@pre,a4@1,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@mex,class@l50
a0@24.3_31.6,a1@p,a2@160096.5_307908,a3@ba,a4@13,a5@nm,a6@em,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@60.8_68.1,a1@sg,a2@160096.5_307908,a3@ba,a4@13,a5@nm,a6@em,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@53.5_60.8,a1@p,a2@160096.5_307908,a3@dr,a4@16,a5@nm,a6@psp,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@60.8_68.1,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@us,class@l50
a0@l24.3,a1@p,a2@160096.5_307908,a3@g11,a4@7,a5@nm,a6@sa,a7@or,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@24.3_31.6,a1@p,a2@l160096.5,a3@hs,a4@9,a5@nm,a6@moi,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@?,a2@160096.5_307908,a3@sc,a4@10,a5@nm,a6@?,a7@ch,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@mex,class@l50
a0@38.9_46.2,a1@seni,a2@l160096.5,a3@hs,a4@9,a5@mcs,a6@sa,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@59.8_69.6,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@160096.5_307908,a3@aa,a4@12,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@1306.8_1742.4,a12@30.4_40.2,a13@us,class@g50
a0@38.9_46.2,a1@p,a2@160096.5_307908,a3@5o6,a4@3,a5@mcs,a6@moi,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@38.9_46.2,a1@?,a2@l160096.5,a3@ma,a4@14,a5@mcs,a6@?,a7@hu,a8@w,a9@M,a10@l9999.9,a11@1742.4_2178,a12@10.8_20.6,a13@us,class@g50
a0@24.3_31.6,a1@seni,a2@160096.5_307908,a3@hs,a4@9,a5@nm,a6@em,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@yugo,class@l50
a0@46.2_53.5,a1@p,a2@160096.5_307908,a3@sc,a4@10,a5@nm,a6@sa,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@24.3_31.6,a1@p,a2@160096.5_307908,a3@av,a4@11,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@g50
a0@53.5_60.8,a1@p,a2@160096.5_307908,a3@sc,a4@10,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@g50
a0@l24.3,a1@?,a2@160096.5_307908,a3@g11,a4@7,a5@nm,a6@?,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@24.3_31.6,a1@p,a2@307908_455719.5,a3@sc,a4@10,a5@di,a6@sa,a7@nif,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@p,a2@455719.5_603531,a3@sc,a4@10,a5@nm,a6@tm,a7@um,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@l160096.5,a3@ps,a4@15,a5@mcs,a6@psp,a7@hu,a8@api,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@jap,class@l50
a0@38.9_46.2,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@46.2_53.5,a1@seni,a2@160096.5_307908,a3@5o6,a4@3,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@24.3_31.6,a1@p,a2@l160096.5,a3@sc,a4@10,a5@mcs,a6@cr,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@69.6_79.4,a13@us,class@l50
a0@46.2_53.5,a1@p,a2@160096.5_307908,a3@g12,a4@8,a5@di,a6@os,a7@um,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
a0@l24.3,a1@fg,a2@l160096.5,a3@g11,a4@7,a5@nm,a6@ac,a7@ch,a8@aie,a9@F,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@307908_455719.5,a3@ba,a4@13,a5@nm,a6@ac,a7@nif,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@50_59.8,a13@us,class@l50
a0@38.9_46.2,a1@sei,a2@l160096.5,a3@aa,a4@12,a5@mcs,a6@em,a7@w,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@us,class@g50
a0@24.3_31.6,a1@p,a2@455719.5_603531,a3@5o6,a4@3,a5@nm,a6@hc,a7@nif,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@mex,class@l50
a0@53.5_60.8,a1@p,a2@l160096.5,a3@sc,a4@10,a5@mcs,a6@tm,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@69.6_79.4,a13@us,class@g50
a0@31.6_38.9,a1@p,a2@l160096.5,a3@sc,a4@10,a5@di,a6@os,a7@um,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@20.6_30.4,a13@us,class@l50
a0@46.2_53.5,a1@p,a2@160096.5_307908,a3@ba,a4@13,a5@di,a6@cr,a7@nif,a8@api,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@phi,class@l50
a0@46.2_53.5,a1@p,a2@160096.5_307908,a3@hs,a4@9,a5@mcs,a6@moi,a7@hu,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@trito,class@l50
a0@46.2_53.5,a1@p,a2@307908_455719.5,a3@hs,a4@9,a5@nm,a6@os,a7@nif,a8@b,a9@M,a10@l9999.9,a11@l435.6,a12@50_59.8,a13@us,class@l50
a0@53.5_60.8,a1@sg,a2@l160096.5,a3@ba,a4@13,a5@mcs,a6@psp,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@l24.3,a1@p,a2@307908_455719.5,a3@g12,a4@8,a5@nm,a6@os,a7@ch,a8@b,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@31.6_38.9,a1@p,a2@l160096.5,a3@hs,a4@9,a5@mcs,a6@ac,a7@w,a8@api,a9@F,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@Hong,class@l50
a0@24.3_31.6,a1@seni,a2@l160096.5,a3@av,a4@11,a5@di,a6@os,a7@um,a8@w,a9@F,a10@l9999.9,a11@l435.6,a12@50_59.8,a13@us,class@l50
a0@l24.3,a1@?,a2@307908_455719.5,a3@g10,a4@6,a5@nm,a6@?,a7@ch,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@mex,class@l50
a0@31.6_38.9,a1@p,a2@l160096.5,a3@ba,a4@13,a5@nm,a6@ts,a7@nif,a8@o,a9@M,a10@l9999.9,a11@l435.6,a12@30.4_40.2,a13@us,class@l50
a0@68.1_75.4,a1@p,a2@160096.5_307908,a3@sc,a4@10,a5@mcs,a6@ac,a7@hu,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@10.8_20.6,a13@fran,class@g50
a0@24.3_31.6,a1@seni,a2@l160096.5,a3@g9,a4@5,a5@nm,a6@cr,a7@um,a8@w,a9@M,a10@l9999.9,a11@l435.6,a12@40.2_50,a13@us,class@l50
